latch	catch
philadelphus	shrub
run-up	approach
blast	explosion
maneuver	evasion
songster	singer
intonation	music
essayist	writer
polysemy	ambiguity
shielding	shield
inventiveness	creativity
shaft	rod
gofer	employee
docility	tractability
flux	pathology
philistine	plebeian
lever	bar
disorganization	disturbance
oakum	fiber
package	collection
mottle	color
cinnamon	spice
information	cognition
drag	resistance
printing	writing
deductible	sum
experience	education
mousetrap	maneuver
stream	motion
flap	wave
clarity	comprehensibility
shadowing	pursuit
gangsta	peer
dock	landing
courtesy	politeness
kinesis	reaction
sconce	earthwork
preponderance	heaviness
prednisolone	anti-inflammatory
panel	pad
paperboard	cardboard
blow	exhalation
rocketry	engineering
monopsony	market
macroeconomist	economist
carrier	chemical
band	strip
self-criticism	criticism
tapping	sound
caste	class
thermometry	measurement
dancer	performer
pudding	dessert
canteen	shop
disk	plate
abortionist	doctor
buyer	customer
maggot	grub
porthole	window
sympathizer	supporter
state	attribute
self-renewal	renewal
swinger	athlete
alchemy	pseudoscience
tear	drop
zoning	division
masculine	gender
octavo	size
skiing	sport
door	room
food	content
respect	detail
earth	element
coolant	agent
regular	size
flux	chemical
surfboard	board
moneymaker	project
eisteddfod	festival
passing	success
deputy	legislator
adjudicator	person
crassness	insensitivity
exarch	bishop
sovereignty	self-government
range	assortment
millwright	wright
ordinary	bicycle
attendant	participant
marina	dock
gaggle	flock
alpaca	llama
torpedo	firework
legionnaire	soldier
videotape	tape
flytrap	trap
octane	hydrocarbon
debaser	person
miracle	event
evocation	conjuring
livery	care
macrobiotics	dietetics
tribute	approval
brave	people
sodom	location
gobbledygook	jargon
ammonite	fossil
fish	food
truncation	shortening
stemmer	worker
expedience	advantage
address	stance
channel	transmission
colostomy	ostomy
capsule	pill
blueberry	berry
camisole	negligee
intrusiveness	aggressiveness
detainee	prisoner
variance	moment
evil	bad
waterloo	defeat
metabolite	substance
chow	spitz
snowbell	styrax
woman	adult
skeptic	intellectual
solicitation	entreaty
floodgate	restraint
lanyard	cord
kale	cabbage
vaudevillian	performer
academician	scholar
submersion	wetting
sailing	departure
scorer	lumberman
tartar	crust
lysosome	organelle
denudation	removal
furnishing	accessory
ex-mayor	mayor
epinephrine	neurotransmitter
ratepayer	taxpayer
bibliotheca	library
coeducation	education
shoofly	policeman
autism	syndrome
polyester	ester
mailing	mail
pocket	people
peepshow	exhibition
holster	belt
injury	accident
check	draft
subject	thing
language	faculty
throughput	output
application	request
slip	mistake
pharmacologist	pharmacist
librarianship	position
scout	recruiter
vicissitude	mutability
valve	control
inset	picture
ode	lyric
exploration	expedition
perfusion	insertion
honkytonk	cabaret
cryostat	thermostat
choo-choo	locomotive
suspense	apprehension
boomerang	projectile
building	gathering
patchouli	shrub
echo	reflection
religion	belief
sadness	feeling
waterproof	fabric
anticoagulant	medicine
lamp	furniture
borax	mineral
sidebar	consultation
pacer	horse
wear	deterioration
eyepiece	lens
verisimilitude	semblance
glibness	superficiality
animator	technician
prosthetist	expert
curbside	pavement
nasality	timbre
steadfastness	resoluteness
recycling	use
calcite	spar
bougainvillea	vine
formalin	solution
pacer	racehorse
production	presentation
constitution	beginning
chagrin	embarrassment
loch	inlet
catch	drawback
due	right
amateur	person
isomerism	state
rutile	mineral
dogtrot	jog
reversion	mutation
ethologist	zoologist
crayfish	shellfish
inroad	trespass
guesthouse	house
takedown	fall
dogma	doctrine
trend-setter	model
liveliness	animation
principalship	position
rear	side
pinwheel	subshrub
venation	system
logo	trademark
job	duty
gospel	truth
creationism	doctrine
duct	passage
gear	wheel
townsman	resident
cause	origin
research	investigation
moraine	earth
adaptability	ability
question	sentence
bioassay	assay
swell	wave
question	questioning
degeneracy	abasement
misprint	error
perception	conceptualization
moisture	wetness
rice	cereal
emirate	domain
nap	texture
sheet	paper
thrum	sound
pipe	tube
place	item
notion	idea
charcuterie	delicatessen
grassland	tract
separation	result
twofer	offer
plot	scheme
divination	prophecy
temper	elasticity
guacamole	dip
ember	fragment
shopaholic	shopper
viability	property
straddle	motion
mortgagee	creditor
arse	anus
dictation	speech
backbench	seat
swoop	foray
wormhole	hole
label	marker
squiggle	line
brant	goose
quilting	fabric
pepsin	enzyme
half-length	portrait
marking	design
cheddar	cheese
quota	allotment
womanizer	libertine
pirate	plunderer
bannock	flatbread
finance	management
socle	pedestal
meanie	oppressor
pot	vessel
onlooker	spectator
minstrel	performer
catsup	condiment
fecklessness	worthlessness
ascender	line
striker	bluejacket
turmeric	herb
conjecture	reasoning
arrowroot	maranta
posting	list
crock	jar
squid	decapod
wiggler	larva
coxswain	helmsman
marble	rock
roar	cry
ramrod	overseer
fipple	plug
holdout	bargaining
spironolactone	corticosteroid
skirmisher	combatant
polypeptide	peptide
punctuality	timing
perianth	covering
coneflower	flower
inversion	variation
microbrewery	brewery
authoress	writer
egret	heron
realgar	mineral
astrophysics	astronomy
technician	expert
formulary	book
malignancy	disease
rotavirus	reovirus
action	state
cursor	indicator
kenaf	hemp
guarantee	assurance
emphasis	importance
trouble	difficulty
wildflower	wilding
os	orifice
hakim	doctor
protein	macromolecule
stabile	sculpture
material	applicant
kiss	candy
smasher	woman
seismology	geophysics
homespun	fabric
wig	hairpiece
mission	assignment
chestnut	horse
traction	pull
fulmar	petrel
wrinkle	method
demoniac	monster
valuable	treasure
sibling	relative
compound	enclosure
secondo	part
moosewood	maple
urgency	necessity
dispensation	distribution
ergosterol	sterol
chat	conversation
laurel	wreath
maroon	unfortunate
lynx	wildcat
editorship	position
assay	substance
masseuse	massager
bohemian	nonconformist
twinge	pain
commuter	passenger
incubus	devil
ritz	ostentation
formula	milk
sidewall	wall
blend	mix
concoction	foodstuff
confidant	friend
brush	tail
symposium	conference
reduplication	word
deficit	score
floater	swimmer
disaccharide	oligosaccharide
great-uncle	uncle
distillery	plant
purse	sum
lapse	pause
evasion	misrepresentation
likening	comparison
puffin	seabird
ensemble	outfit
comber	worker
encouragement	approval
shipbuilder	builder
explanation	thinking
bubble	covering
bluff	bank
fly-fishing	angling
stabilizer	chemical
stool	seat
palatal	semivowel
jubilee	anniversary
handicap	advantage
fortune	treasure
ale	beer
spectrum	array
rib	remark
caroling	singing
mission	work
fox	canine
watchdog	defender
diode	tube
lounge	room
paregoric	medicine
visibility	salience
amora	rabbi
provincial	official
flux	state
biophysics	physics
hypercholesterolemia	symptom
elbow	joint
ghetto	life
flashover	discharge
sideswipe	blow
flagon	vessel
zucchini	marrow
sycophant	flatterer
pitting	corrosion
goalkeeper	position
weaponry	instrumentality
branching	division
dodge	falsehood
sagacity	wisdom
lineman	surveyor
equity	assets
skyhook	hook
wold	country
receptiveness	willingness
spotter	employee
harangue	declamation
sorrel	greens
mutation	change
womanhood	adulthood
fez	cap
wainscoting	wall
washer	worker
jumpstart	action
classicist	humanist
mestizo	person
dolmen	megalith
caricature	wit
ramp	stairway
copper	conductor
bite	subtraction
japan	lacquerware
supernova	star
snuffer	person
distraction	revision
remover	solvent
suffragan	bishop
interruption	happening
antihistamine	medicine
outport	port
satisfaction	contentment
goddaughter	godchild
squandering	waste
sublimity	nobility
sleepover	affair
calendar	table
personhood	identity
surfacing	egress
cut	absence
saltine	cracker
whir	sound
mirror	depicting
jaw	feature
cubbyhole	compartment
venue	jurisdiction
emanation	origin
bass	singer
inflammation	arousal
bummer	effect
past	time
demoralization	degradation
carbuncle	garnet
adulteress	adulterer
interpenetration	penetration
flatfoot	lawman
candy	sweet
coypu	rodent
taw	letter
twofer	coupon
penance	punishment
disintegration	disability
cash	payment
forester	farmer
lamella	plate
jewel	person
howl	noise
frosting	topping
shutting	motion
wandering	travel
underpass	tunnel
haggler	bargainer
torture	persecution
matrix	mold
campaign	operation
placement	position
base	number
soak	wash
work	product
hazel	brown
frappe	drink
victor	combatant
prelude	music
sequestration	appropriation
secretase	enzyme
denomination	class
currency	prevalence
hypoplasia	dysplasia
prick	puncture
thromboembolism	occlusion
soar	rise
carpetbagger	opportunist
surname	name
planner	notebook
prefab	structure
raveling	fiber
shade	color
pink	flower
atrazine	herbicide
flip	throw
polyploid	organism
lye	caustic
extravasation	liquid
proprietorship	ownership
homestretch	stretch
grandmaster	player
woodsman	rustic
cork	plug
core	bar
boldness	aggressiveness
kachina	doll
menarche	start
luminary	celebrity
concubinage	cohabitation
hatchback	car
adagio	dancing
lunge	stab
broiler	oven
declination	refusal
polyphosphate	salt
zoology	biology
vixen	fox
appropriation	acquiring
contradiction	negation
frequency	rate
half-caste	mixed-blood
bark	noise
corker	machine
jilt	woman
temptation	influence
maceration	softening
shunt	passage
motoring	driving
wall	object
locule	cavity
highlighter	cosmetic
ageism	discrimination
nook	retreat
cyma	molding
repatriation	return
mystery	perplexity
voltmeter	meter
figurehead	figure
devastation	feeling
declaration	statement
refund	payment
doggedness	determination
finback	rorqual
blacksmith	smith
swearer	communicator
snarl	utterance
demonstration	proof
modernism	genre
chromite	mineral
circle	seating
geometer	mathematician
toadflax	flower
lair	habitation
ballpoint	pen
alkyl	group
vault	jump
pocketknife	knife
self-denial	control
allspice	shrub
containment	system
thaw	weather
sectionalism	partiality
self-discovery	discovery
modality	treatment
marcher	pedestrian
bilberry	berry
proscenium	wall
guesstimate	estimate
ayin	letter
excuse	note
seating	room
deadline	point
minstrelsy	company
key	lever
conquistador	explorer
fib	lie
concatenation	joining
yardstick	rule
wreckage	part
forties	decade
trial	proceeding
leash	restraint
touch	suggestion
daughter-in-law	in-law
garter	band
follower	person
pheasant	wildfowl
hog	swine
brotherhood	class
catching	playing
cortege	gathering
guerrilla	warrior
manana	future
west	location
turf	jurisdiction
sawhorse	framework
confrontation	resistance
watchmaker	maker
episteme	cognition
score	debt
follow-up	activity
poultice	dressing
hangover	survival
clementine	mandarin
edelweiss	wildflower
manor	mansion
almanac	annual
figurine	figure
insolence	discourtesy
area	region
defense	collection
deposit	security
photocopy	copy
preference	option
backlog	firewood
proof	argument
schwa	vowel
agitprop	propaganda
mignonette	reseda
atole	mush
cation	ion
part	concept
kinase	enzyme
rewrite	writing
shelter	structure
melter	worker
old	past
walker	shoe
shipbuilding	construction
swabbing	scrub
infiltrator	spy
bowler	player
dishwasher	laborer
assignment	distribution
cutout	part
moneymaker	capitalist
gag	restraint
patriarchate	jurisdiction
collimator	telescope
housekeeper	domestic
impressiveness	excellence
dryer	appliance
atmosphere	condition
disgruntlement	discontentment
buckram	fabric
modeling	sculpture
cress	crucifer
groom	participant
mystification	artifact
lob	propulsion
chad	paper
romanticism	idealism
tilth	condition
masseur	massager
sinking	decrease
scrum	beginning
factor	cause
eruption	action
galoot	man
precedent	example
richness	value
centerpiece	decoration
compliment	praise
major	discipline
point	loan
absolutism	doctrine
future	time
animosity	hostility
contempt	disrespect
defender	combatant
friction	effort
highlight	light
hairiness	appearance
knitwear	clothing
element	environment
nugget	hunk
leech	annelid
sputnik	satellite
biome	community
consonant	letter
crop	collection
embroidery	needlework
villager	inhabitant
incompetence	disease
erica	heath
ascomycete	fungus
reinterpretation	interpretation
weekender	bag
nucleoside	glycoside
empty	container
carhop	waiter
tooth	projection
percolation	filtration
teaching	education
thill	shaft
therapeutics	medicine
freedman	freeman
coffer	chest
thoracotomy	incision
dripping	flow
kilohertz	rate
chip	float
footfall	sound
dereliction	negligence
spending	payment
pool	stake
lascar	sailor
occupation	activity
foot	organ
wellbeing	prosperity
billionth	rank
unrest	agitation
aloe	succulent
continuance	activity
mews	street
grail	aim
examen	criticism
ramekin	dish
downshift	change
discovery	disclosure
pubis	bone
seam	joint
sociolinguist	linguist
cleric	clergyman
epicycle	circle
embezzler	thief
poacher	vessel
wholesale	selling
incantation	spell
photography	occupation
light	friend
foretaste	expectation
seating	service
andante	passage
morula	embryo
bearing	direction
afforestation	conversion
dogleg	angle
corsair	pirate
consultancy	practice
accused	defendant
virga	precipitation
hundredth	rank
harmonizer	musician
jihad	war
tobogganing	sledding
wad	material
classifier	word
scream	cry
salwar	trouser
haste	speed
hacksaw	saw
chill	symptom
self	consciousness
paperweight	weight
call	telephone
second	attendant
window	panel
condescension	affability
converter	device
candida	fungus
banshee	spirit
submersible	apparatus
passionflower	vine
constitution	property
mistress	lover
herpetology	zoology
springer	cow
withdrawal	departure
bindweed	vine
deadwood	branch
alto	pitch
lemongrass	grass
kin	relative
cowbell	bell
gore	blood
organization	activity
ray	spine
textbook	book
licenser	official
orientation	attitude
procuress	pimp
groats	grain
kudzu	vine
stalk	hunt
imposter	deceiver
means	implementation
memory	representation
sacrifice	loss
descant	accompaniment
yearling	racehorse
doublethink	believing
phosphatase	enzyme
jerk	misfit
echolalia	echo
love	score
caption	title
grate	barrier
tetrameter	verse
dickey	backseat
prospectus	offer
stiff	man
malfeasance	wrongdoing
permissiveness	disposition
tigress	tiger
toothpick	pick
indigence	poverty
clubroom	room
horoscope	prediction
dermatitis	eczema
preserver	cook
eyeliner	makeup
salvation	means
feat	accomplishment
recorder	equipment
virion	particle
lens	organ
crib	bin
comprehensiveness	completeness
drone	pipe
junket	trip
sophistication	falsification
emulsion	colloid
gimmickry	collection
par	score
stepper	motor
bow	curve
implementation	act
mourner	unfortunate
appropriator	acquirer
kirk	church
horsewoman	horseman
wing	airfoil
roundhouse	workplace
point	mark
beep	sound
puff	gust
artichoke	vegetable
siege	blockade
chanter	pipe
ecotourism	tourism
constituency	body
draba	herb
jest	diversion
egomania	mania
gynecologist	specialist
paleobotany	paleobiology
legislator	politician
catacomb	tunnel
horror	fear
showerhead	nozzle
sinusoid	passage
amorality	quality
thenar	area
exultation	utterance
arbiter	evaluator
trachodon	hadrosaur
quartering	division
1770s	decade
checker	examiner
skank	dancing
display	representation
fix	exemption
graining	grain
copperplate	longhand
butcherbird	shrike
homily	sermon
latchkey	key
nightcap	drink
draftsman	artist
deerskin	leather
acceptance	situation
dip	submergence
roller	wave
cerussite	mineral
hay	fodder
bunk	manger
scallop	bivalve
sex	class
survival	animation
whisker	hair
venturer	merchant
ylem	matter
muffle	kiln
anthurium	houseplant
delegating	authorization
rill	channel
agreement	compatibility
dehydration	dryness
vertical	orientation
ensemble	cast
episcopacy	people
dysgenesis	sterility
hustler	opportunist
traffic	collection
atropine	antidote
isomerase	enzyme
superstring	particle
tumbleweed	amaranth
supervisor	superior
compsognathus	theropod
huckleberry	berry
flotation	finance
chlorophyll	pigment
conformity	agreement
mucin	glycoprotein
moon	object
sympathy	affinity
arboriculture	farming
texture	quality
wish	preference
clutter	noise
biosafety	safety
mound	structure
gig	engagement
pas	step
avenue	street
implant	prosthesis
relinquishment	termination
neuroscientist	neurobiologist
fruitfulness	quality
kind	category
restatement	statement
ducat	coin
mutter	sound
architecture	profession
menial	servant
tracery	decoration
maharaja	prince
emptiness	condition
shellfish	seafood
browse	eating
hemlock	conifer
meniscus	cartilage
ridge	process
link	fastener
foundation	education
boundary	extremity
hyperplasia	dysplasia
educator	professional
cynosure	center
genitive	oblique
hub	center
cadence	passage
codification	systematization
raspberry	berry
draper	trader
internist	specialist
sociopath	neurotic
eubacteria	bacteria
resignation	document
concentrate	foodstuff
obstruction	maneuver
laceration	wound
vicar	clergyman
guillemot	auk
aileron	airfoil
olecranon	process
semifinalist	rival
amount	magnitude
mesocarp	pericarp
parole	promise
pine	conifer
overcoat	coating
cartouche	cartridge
winery	distillery
capacity	function
feathertop	grass
frontispiece	front
trample	sound
course	layer
hood	neighborhood
newsreader	newscaster
borstal	reformatory
misgiving	doubt
wafer	paste
effect	meaning
weave	design
fistula	passage
backup	accretion
chili	dish
injection	solution
goldfish	cyprinid
balk	pitch
positivism	empiricism
bookbinder	craftsman
quantization	division
princess	aristocrat
thunderstorm	storm
basis	part
baseboard	molding
knowingness	shrewdness
gamecock	cock
guide	leader
drape	covering
stay	brace
rally	gathering
cooperation	practice
nightgown	lingerie
log	wood
column	file
abuse	disrespect
absentee	traveler
tocsin	alarm
libration	oscillation
attitude	affectation
confirmation	proof
preservation	protection
binomial	quantity
run	damage
favoritism	inclination
kismet	destiny
anklet	bracelet
nanny	keeper
snip	piece
pounding	blow
battery	assault
greensand	sandstone
haying	harvest
minster	cathedral
boardwalk	walk
phosphor	synthetic
peroxide	oxide
lease	contract
man	lover
neurosyphilis	syphilis
racetrack	course
timekeeping	activity
frangipane	pastry
supertonic	note
quipu	calculator
clasp	fastener
hive	multitude
bittersweet	vine
ergodicity	randomness
celebrant	person
gloom	melancholy
mobility	quality
brakeman	trainman
sheika	wife
regimen	plan
bursar	treasurer
neurophysiology	neuroscience
copybook	book
firetrap	building
generalship	leadership
price-fixing	control
hope	anticipation
sport	person
miscount	count
exorcist	sorcerer
equilibration	stabilization
status	state
bookmobile	van
pentathlete	athlete
envelope	covering
planter	worker
pluck	pull
paragraph	writing
cube	block
invocation	implementation
chosen	elite
gossiping	conversation
disambiguation	clarification
electron	lepton
speaker	articulator
staging	travel
amorphophallus	arum
radical	person
transferrin	globulin
hagiographer	biographer
schnapps	liquor
transfer	transaction
lamppost	post
hotness	temperature
dingbat	simpleton
scriptwriter	writer
operator	function
cousin	relative
stingray	ray
lindane	insecticide
despair	feeling
hazard	danger
noddle	mind
silo	tower
scatter	spread
hoot	cry
model	hypothesis
way	category
desensitization	decrease
spontaneity	naturalness
scuff	rub
environmentalist	reformer
intemperance	indulgence
wheelchair	chair
summer	season
nimbleness	intelligence
vestment	gown
zinger	remark
workman	employee
debater	disputant
call-in	call
gelatin	membrane
line	mark
shearing	cut
condensation	summary
trailblazer	scout
imaret	hostel
integer	number
shiv	knife
cancellation	negation
pearl	jewel
housing	structure
woodwork	work
appraisal	estimate
skeet	shoot
hearing	proceeding
payoff	payment
joystick	control
whippersnapper	cipher
translucence	clearness
compensation	recompense
liberality	tolerance
permeation	diffusion
cheerfulness	attribute
eccentricity	unfamiliarity
delivery	transportation
frame	photograph
cartographer	geographer
gripe	objection
stranger	person
soup	dish
role	activity
workday	day
pairing	grouping
benefit	good
mumble	utterance
indignation	anger
waltzer	dancer
joiner	woodworker
sty	pen
sortie	flight
mintage	trade
stint	job
priapism	pathology
universality	generality
contempt	disobedience
breadbasket	region
poundage	charge
wind	rotation
nucleolus	organelle
plate	entree
mail	communication
dissolving	liquefaction
triangulation	trigonometry
syncopation	music
soviet	council
peregrination	travel
relationship	relation
childcare	service
expression	squeeze
foundation	relation
incorruptibility	honesty
toe	part
titillation	exhilaration
flapper	girl
allurement	temptation
toucher	person
sincerity	naturalness
error	failure
coffer	panel
master	officer
chervil	herb
blouse	top
womanizer	man
burn	injury
desire	arousal
bellboy	attendant
sentimentalism	formulation
averageness	normality
gyrocompass	compass
plastron	exoskeleton
crosse	racket
self-hypnosis	hypnosis
prostration	motion
nerd	expert
satchel	baggage
retrospection	memory
circumstance	information
occasion	opportunity
reel	film
lingual	consonant
consequence	significance
ventilator	device
averting	prevention
ballad	poem
middy	blouse
cutoff	device
airport	airfield
wallpaper	paper
perigee	periapsis
orthoclase	feldspar
knell	bell
chalcocite	mineral
embolism	occlusion
decency	propriety
skimmer	reader
consistory	court
occupancy	residency
section	area
solution	method
intifada	rebellion
rue	street
nation	people
popover	muffin
measure	abstraction
roulette	wheel
refrigerant	substance
scheduling	planning
write-in	vote
crimson	red
vaginitis	inflammation
proof	impression
stay	decree
throw	opportunity
outhouse	outbuilding
six	digit
broiler	chicken
dimmer	rheostat
ravage	destruction
shoplifting	larceny
counter	table
fearfulness	cowardice
sector	aspect
wiretap	investigation
paranoid	psychotic
steamboat	boat
cord	line
worthlessness	quality
macula	area
acidophilus	probiotic
kleptomania	mania
haziness	vagueness
drift	force
case	happening
devotion	commitment
brazilwood	wood
wheel	machine
huddle	conference
report	news
sunspot	spot
snifter	glass
dint	means
culture	attitude
relation	narration
radish	root
hagiography	biography
point	end
induction	introduction
songstress	songster
fabulist	narrator
crystallization	construction
tabbouleh	salad
plagiarist	thief
exophthalmos	symptom
reconnaissance	intelligence
gunnery	weaponry
wanton	sensualist
theophylline	bronchodilator
hypertrophy	dysplasia
piping	cord
huarache	sandal
tablet	slab
impossible	impossibility
hornblende	amphibole
derelict	pauper
pageboy	hairdo
cultivation	production
volcanology	geophysics
nickname	appellation
backup	duplicate
column	text
geisha	woman
strategist	planner
tape	recording
point	taper
support	influence
trekker	traveler
inflow	flow
consonance	rhyme
forefather	ancestor
cassia	laurel
council	assembly
bent	inclination
alveolus	sac
outcast	unfortunate
gander	goose
coverlet	bedspread
killing	fatality
cameraman	photographer
rue	herb
retainer	fee
indicator	device
infantilism	abnormality
bourbon	whiskey
segment	part
bookkeeper	accountant
crimp	lock
assignee	recipient
informing	disclosure
rocket	vehicle
cert	certainty
ad-lib	remark
confusion	combination
counterpoint	polyphony
front	position
tanka	painting
booster	rocket
plastron	breastplate
bioterrorism	terrorism
bullpen	area
aggressor	instigator
coo	cry
subsystem	system
frying	cooking
faith	belief
upgrade	reservation
bobsledding	sledding
layer	region
alphabet	script
pastime	diversion
butternut	walnut
flirt	play
focus	distinctness
smattering	understanding
maid	girl
renunciation	rejection
auditor	student
jabberwocky	nonsense
souvlaki	kabob
leap	transition
countryman	compatriot
solubility	quality
calabash	gourd
accomplice	assistant
whoop	cry
sum	assets
stater	resident
provision	activity
nomenklatura	patronage
anteroom	room
bloat	swelling
upgrade	grade
altarpiece	screen
deriving	explanation
division	separation
avalanche	slide
dimity	fabric
misogynist	misanthrope
drizzle	rain
flex	flexion
rimu	conifer
deckhand	mariner
class	collection
figuration	decoration
submitter	follower
fur	coat
delicatessen	shop
vicereine	wife
head	leader
conversion	exchange
contrabassoon	bassoon
rape	plundering
indexation	regulation
albedo	ratio
equivocation	ambiguity
smirk	smile
intercession	prayer
jeremiad	complaint
wall	fence
eyesight	sight
compiler	program
safflower	herb
abettor	accessory
lab	workplace
automaton	anomaly
pickup	collection
roach	hairdo
inventor	creator
resistance	unwillingness
mortification	self-denial
aid	activity
identification	identity
sarcophagus	coffin
lamella	membrane
sleuth	detective
craft	class
dicot	angiosperm
issue	printing
footage	rate
oversight	omission
road	way
clot	ball
watchfulness	attention
blind	screen
bandstand	platform
biographer	writer
seaworthiness	soundness
accounting	explanation
ephemera	time
genealogist	expert
tablet	cake
circus	disturbance
birch	wood
alyssum	crucifer
stamper	workman
pianist	musician
twenties	decade
mineralogist	scientist
mantra	motto
storyteller	liar
answer	reply
newsagent	shopkeeper
shot	charge
membership	body
sudoku	puzzle
bull	man
farm	workplace
samba	canasta
goldenrod	wildflower
barbican	tower
cow	cattle
sedum	herb
chameleon	lizard
binturong	civet
abscission	removal
implosion	blockage
raja	aristocrat
gazetteer	journalist
square	artifact
traffic	communication
pinstripe	suit
approachability	friendliness
affinity	kinship
wrecker	laborer
placement	contact
practice	cognition
tip-off	information
issuer	institution
icon	symbol
practitioner	professional
ship	vessel
synthesist	intellectual
colic	pain
althea	mallow
economy	frugality
gallstone	calculus
cisco	whitefish
idiolect	speech
defeatist	pessimist
streaker	nude
exhibitionist	egotist
paraffin	kerosene
stater	coin
chevron	charge
coffeecake	cake
cataloger	librarian
strand	form
princeling	prince
stereotype	representation
stretch	expanse
silica	oxide
mulatto	mixed-blood
carabiner	fastener
benediction	prayer
eligibility	qualification
towline	line
shackle	bar
fuss	perturbation
instruction	code
meltdown	overheating
rose	pink
centerpiece	feature
tent	shelter
disaster	destruction
headwind	wind
control	mechanism
pasha	authority
tetrahedron	polyhedron
tumbler	gymnast
hatchery	place
sureness	steadiness
indulgence	gratification
halibut	flatfish
remembrance	memory
summons	order
shit	defecation
suicide	killer
steadiness	resoluteness
neighbor	object
ornithology	zoology
swagman	itinerant
bigos	stew
malcontent	person
coleus	herb
larvicide	chemical
thimerosal	antiseptic
gauze	cotton
carotene	carotenoid
salvo	cheer
surcharge	charge
snout	nose
allocator	authority
return	turning
muezzin	announcer
skateboard	board
recognition	appointment
topspin	spin
community	group
approximation	similarity
festoon	curtain
technophile	fancier
transcendentalist	philosopher
adoption	proceeding
etcetera	stuff
reflexology	massage
chipboard	board
cornu	structure
grade	cattle
resection	operation
doubling	multiplication
sweatshop	factory
megahertz	rate
interchange	interaction
leaseholder	holder
tongue	organ
teach-in	conference
fly	opening
calcification	hardening
community	agreement
scribe	journalist
chalcopyrite	mineral
hoop	skeleton
dipper	ladle
vaunt	boast
countrywoman	rustic
shivaree	serenade
infantryman	soldier
caraway	herb
pruning	cutting
falchion	sword
polish	formulation
solidity	dependability
diatom	alga
matron	woman
stratification	categorization
caliche	rock
infatuation	object
prelacy	clergy
choir	chorus
sway	power
tea	shrub
excursion	journey
inappropriateness	impropriety
linchpin	pin
brake	fern
hardliner	conservative
buckminsterfullerene	fullerene
sport	athlete
mores	convention
deferral	abeyance
metalware	ware
ambition	desire
edutainment	entertainment
rustication	condition
access	operation
crawler	person
cactus	succulent
retardant	agent
